DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
03/22/2018,13:00,BROOKLYN,11223,40.604317,-73.97331,"(40.604317, -73.97331)",,,449       KINGS HIGHWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867675,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:00,MANHATTAN,10010,40.73877,-73.97905,"(40.73877, -73.97905)",,,334       EAST 25 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3868071,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
03/22/2018,13:00,MANHATTAN,10016,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867693,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,13:00,QUEENS,11385,40.707172,-73.89695,"(40.707172, -73.89695)",,,61-05     MADISON STREET                ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3867817,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:00,,,40.751236,-73.81431,"(40.751236, -73.81431)",SMART STREET                    ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867497,PASSENGER VEHICLE,,,,
03/22/2018,13:00,,,40.704494,-73.81743,"(40.704494, -73.81743)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3868307,TK,TAXI,,,
03/22/2018,13:00,,,40.62497,-74.16123,"(40.62497, -74.16123)",,,426       WILCOX STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868309,PASSENGER VEHICLE,,,,
03/22/2018,13:00,BRONX,10468,40.861744,-73.911804,"(40.861744, -73.911804)",WEST FORDHAM ROAD               ,CEDAR AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3868576,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:02,BROOKLYN,11206,40.70028,-73.941154,"(40.70028, -73.941154)",BROADWAY                        ,SUMNER PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3867310,PASSENGER VEHICLE,,,,
03/22/2018,13:05,,,40.61977,-73.966194,"(40.61977, -73.966194)",EAST 9 STREET                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869708,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:05,BROOKLYN,11218,40.638523,-73.98131,"(40.638523, -73.98131)",38 STREET                       ,15 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,3869716,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:06,BROOKLYN,11234,40.615658,-73.92922,"(40.615658, -73.92922)",,,2222      FLATBUSH AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867882,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:06,,,40.66566,-73.767624,"(40.66566, -73.767624)",FARMERS BOULEVARD               ,145 ROAD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3868294,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/22/2018,13:10,QUEENS,11691,40.59523,-73.75624,"(40.59523, -73.75624)",,,20-40     SEAGIRT BOULEVARD             ,0,0,0,0,0,0,0,0,,,,,,3867853,,,,,
03/22/2018,13:10,,,40.681572,-73.92579,"(40.681572, -73.92579)",PATCHEN AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869088,PASSENGER VEHICLE,,,,
03/22/2018,13:15,BROOKLYN,11203,40.653404,-73.93691,"(40.653404, -73.93691)",,,590       LINDEN BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,,,,,3869174,PASSENGER VEHICLE,,,,
03/22/2018,13:15,BROOKLYN,11237,40.702663,-73.92672,"(40.702663, -73.92672)",,,245       TROUTMAN STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3867311,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:15,QUEENS,11432,40.710102,-73.783325,"(40.710102, -73.783325)",,,90-71     179 STREET                    ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,,,,3868632,TAXI,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:15,,,40.661697,-73.98948,"(40.661697, -73.98948)",6 AVENUE                        ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3867306,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:18,BROOKLYN,11204,40.63424,-73.98027,"(40.63424, -73.98027)",,,1646      42 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3869714,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:20,MANHATTAN,10034,40.865753,-73.92337,"(40.865753, -73.92337)",,,76        VERMILYEA AVENUE              ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867697,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:20,QUEENS,11418,40.696873,-73.84727,"(40.696873, -73.84727)",,,85-20     101 STREET                    ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867278,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,13:20,,,40.71628,-73.80227,"(40.71628, -73.80227)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3867692,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:20,,,40.735413,-73.91835,"(40.735413, -73.91835)",48 STREET                       ,LAUREL HILL BOULEVARD,,1,0,1,0,0,0,0,0,Driver Inexperience,,,,,3867524,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:23,,,40.599148,-74.164085,"(40.599148, -74.164085)",,,36        FREEDOM AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867688,PASSENGER VEHICLE,,,,
03/22/2018,13:24,BRONX,10456,40.828575,-73.90691,"(40.828575, -73.90691)",,,3416      3 AVENUE                      ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3868785,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/22/2018,13:25,MANHATTAN,10003,40.734455,-73.99207,"(40.734455, -73.99207)",,,35        EAST 13 STREET                ,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,,,,3867796,SPORT UTILITY / STATION WAGON,RF,,,
03/22/2018,13:25,QUEENS,11419,40.684746,-73.83112,"(40.684746, -73.83112)",111 STREET                      ,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867394,PASSENGER VEHICLE,,,,
03/22/2018,13:25,,,40.761658,-73.986565,"(40.761658, -73.986565)",WEST 49 STREET                  ,,,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3867793,PASSENGER VEHICLE,,,,
03/22/2018,13:26,BROOKLYN,11217,40.68015,-73.974785,"(40.68015, -73.974785)",,,76        6 AVENUE                      ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3868279,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,13:30,BROOKLYN,11214,40.60343,-74.001854,"(40.60343, -74.001854)",BENSON AVENUE                   ,BAY 22 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867685,PASSENGER VEHICLE,VAN,,,
03/22/2018,13:30,BROOKLYN,11233,,,,THOMAS S BOYLAND STREET         ,MACDONOUGH STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,3868406,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,13:30,MANHATTAN,10002,40.712406,-73.97803,"(40.712406, -73.97803)",CHERRY STREET                   ,FDR DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867836,PASSENGER VEHICLE,,,,
03/22/2018,13:30,,,40.73594,-73.85887,"(40.73594, -73.85887)",HORACE HARDING EXPRESSWAY       ,99 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3867276,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,13:30,MANHATTAN,10035,40.801342,-73.94598,"(40.801342, -73.94598)",EAST 117 STREET                 ,5 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3871380,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:33,BROOKLYN,11220,40.640625,-74.014984,"(40.640625, -74.014984)",58 STREET                       ,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867299,PASSENGER VEHICLE,,,,
03/22/2018,13:35,,,40.787857,-73.96745,"(40.787857, -73.96745)",WEST 90 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867933,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:39,QUEENS,11694,40.663483,-73.9627,"(40.663483, -73.9627)",,,525       BEACH 130 STREET              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3868278,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:40,,,40.699295,-73.9543,"(40.699295, -73.9543)",FLUSHING AVENUE                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867994,TK,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:45,MANHATTAN,10001,40.748787,-73.99225,"(40.748787, -73.99225)",,,370       7 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3868113,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:45,MANHATTAN,10018,40.757065,-74.00106,"(40.757065, -74.00106)",WEST 36 STREET                  ,11 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3867960,TAXI,PASSENGER VEHICLE,,,
03/22/2018,13:45,,,40.85537,-73.90473,"(40.85537, -73.90473)",WALTON AVENUE                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867348,TAXI,,,,
03/22/2018,13:46,BRONX,10467,40.877502,-73.86278,"(40.877502, -73.86278)",,,766       EAST 211 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868439,TK,PASSENGER VEHICLE,,,
03/22/2018,13:46,BROOKLYN,11233,40.68121,-73.925705,"(40.68121, -73.925705)",,,291       PATCHEN AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868026,PASSENGER VEHICLE,,,,
03/22/2018,13:49,STATEN ISLAND,10310,40.629166,-74.128815,"(40.629166, -74.128815)",DUBOIS AVENUE                   ,MARION STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867398,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,13:50,BROOKLYN,11221,40.697727,-73.92454,"(40.697727, -73.92454)",CENTRAL AVENUE                  ,STOCKHOLM STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3867312,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,13:51,,,40.771774,-73.96754,"(40.771774, -73.96754)",5 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3867340,SPORT UTILITY / STATION WAGON,TAXI,,,
03/22/2018,13:55,,,,,,EAST 57 STREET                  ,QUEENSBORO BRIDGE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3867694,SPORT UTILITY / STATION WAGON,TAXI,,,
03/22/2018,13:58,BROOKLYN,11219,40.632782,-73.99446,"(40.632782, -73.99446)",53 STREET                       ,13 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3869919,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:59,QUEENS,11370,40.765743,-73.89239,"(40.765743, -73.89239)",,,75-20     ASTORIA BOULEVARD             ,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,,,,3867909,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,14:00,BROOKLYN,11207,40.672844,-73.88943,"(40.672844, -73.88943)",PITKIN AVENUE                   ,HENDRIX STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3868283,BU,FB,,,
03/22/2018,14:00,QUEENS,11358,40.76405,-73.78782,"(40.76405, -73.78782)",,,35-26     FRANCIS LEWIS BOULEVARD       ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3868862,CONV,PASSENGER VEHICLE,,,
03/22/2018,14:00,QUEENS,11374,40.733437,-73.86418,"(40.733437, -73.86418)",,,61-035    JUNCTION BOULEVARD            ,0,0,0,0,0,0,0,0,View Obstructed/Limited,,,,,3867696,DS,,,,
03/22/2018,14:00,STATEN ISLAND,10310,40.62855,-74.12976,"(40.62855, -74.12976)",,,19        LLEWELLYN PLACE               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874679,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,14:00,,,40.651054,-74.01112,"(40.651054, -74.01112)",3 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867298,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,14:00,,,40.77226,-73.92591,"(40.77226, -73.92591)",ASTORIA BOULEVARD               ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3868001,PASSENGER VEHICLE,TT,,,
03/22/2018,14:00,,,40.681137,-73.95567,"(40.681137, -73.95567)",FRANKLIN AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867854,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:00,,,40.71376,-73.9793,"(40.71376, -73.9793)",MADISON STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867837,PASSENGER VEHICLE,,,,
03/22/2018,14:00,,,40.73684,-74.00372,"(40.73684, -74.00372)",WEST 4 STREET                   ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867797,PASSENGER VEHICLE,LL,,,
03/22/2018,14:00,QUEENS,11101,40.749294,-73.942955,"(40.749294, -73.942955)",43 AVENUE                       ,24 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3867794,PASSENGER VEHICLE,DS,,,
03/22/2018,14:00,,,40.69773,-73.81409,"(40.69773, -73.81409)",VAN WYCK EXPWY                  ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3867475,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,14:01,BROOKLYN,11218,40.64738,-73.97274,"(40.64738, -73.97274)",,,112       EAST 8 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3869721,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,14:05,,,,,,MATTHEWSON ROAD                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867373,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,14:08,,,40.55924,-74.171684,"(40.55924, -74.171684)",WAINWRIGHT AVENUE               ,DRUMGOOLE ROAD EAST,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3867801,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,14:10,BROOKLYN,11226,40.651695,-73.94968,"(40.651695, -73.94968)",NOSTRAND AVENUE                 ,MARTENSE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871395,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,14:10,,,40.584137,-73.96386,"(40.584137, -73.96386)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3870384,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:10,,,40.590706,-74.165794,"(40.590706, -74.165794)",RICHMOND AVENUE                 ,NOME AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867687,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,14:14,MANHATTAN,10014,40.72766,-74.00316,"(40.72766, -74.00316)",AVENUE OF THE AMERICAS          ,KING STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3867519,TAXI,PASSENGER VEHICLE,,,
03/22/2018,14:15,BROOKLYN,11211,40.705833,-73.952705,"(40.705833, -73.952705)",,,306       PENN STREET                   ,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,,,,3867281,SPORT UTILITY / STATION WAGON,TK,,,
03/22/2018,14:15,,,40.76548,-73.913704,"(40.76548, -73.913704)",STEINWAY STREET                 ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3868000,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:15,QUEENS,11375,40.716457,-73.85778,"(40.716457, -73.85778)",YELLOWSTONE BOULEVARD           ,KESSEL STREET,,1,0,1,0,0,0,0,0,,,,,,3867695,,,,,
03/22/2018,14:19,,,40.637264,-73.9898,"(40.637264, -73.9898)",13 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869715,PASSENGER VEHICLE,,,,
03/22/2018,14:25,,,40.74877,-73.893616,"(40.74877, -73.893616)",72 STREET                       ,37 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3867910,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/22/2018,14:25,MANHATTAN,10032,40.83876,-73.93967,"(40.83876, -73.93967)",WEST 165 STREET                 ,AUDUBON AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3868386,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,14:30,BROOKLYN,11224,40.57736,-73.991425,"(40.57736, -73.991425)",,,2832      WEST 24 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3867355,PASSENGER VEHICLE,,,,
03/22/2018,14:30,BROOKLYN,11230,40.61874,-73.957275,"(40.61874, -73.957275)",BAY AVENUE                      ,EAST 18 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,,3868423,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
03/22/2018,14:30,,,40.78625,-73.93935,"(40.78625, -73.93935)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,,,,3868712,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:30,MANHATTAN,10023,40.769848,-73.98432,"(40.769848, -73.98432)",WEST 60 STREET                  ,COLUMBUS AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3868095,PICK-UP TRUCK,,,,
03/22/2018,14:30,MANHATTAN,10065,40.7699,-73.96891,"(40.7699, -73.96891)",5 AVENUE                        ,EAST 68 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3870697,TAXI,TAXI,,,
03/22/2018,14:40,BRONX,10461,40.844486,-73.846245,"(40.844486, -73.846245)",EASTCHESTER ROAD                ,WILLIAMSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3868504,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:40,BROOKLYN,11219,40.62681,-74.00784,"(40.62681, -74.00784)",OVINGTON AVENUE                 ,11 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867243,PASSENGER VEHICLE,,,,
03/22/2018,14:40,STATEN ISLAND,10310,40.624523,-74.11702,"(40.624523, -74.11702)",CLOVE ROAD                      ,MARTLING AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867400,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,14:40,,,40.666233,-73.761,"(40.666233, -73.761)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Following Too Closely,Unspecified,,3867229,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
03/22/2018,14:40,,,40.716312,-73.81938,"(40.716312, -73.81938)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3867228,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:45,BRONX,10460,40.84271,-73.885666,"(40.84271, -73.885666)",EAST TREMONT AVENUE             ,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3869668,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,14:45,BROOKLYN,11208,40.669544,-73.86856,"(40.669544, -73.86856)",,,734       CRESCENT STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868287,PASSENGER VEHICLE,BU,,,
03/22/2018,14:45,QUEENS,11377,40.741238,-73.89672,"(40.741238, -73.89672)",,,43-17     68 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867284,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:45,,,,,,188 STREET                      ,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3869367,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,14:45,,,40.719864,-73.94486,"(40.719864, -73.94486)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Unspecified,,,,,3867349,PASSENGER VEHICLE,,,,
03/22/2018,14:46,,,40.74947,-73.7564,"(40.74947, -73.7564)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,,,,3867230,TK,TK,,,
03/22/2018,14:49,BROOKLYN,11219,40.633347,-73.99387,"(40.633347, -73.99387)",13 AVENUE                       ,52 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3869722,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:49,BROOKLYN,11219,40.62764,-73.99657,"(40.62764, -73.99657)",60 STREET                       ,NEW UTRECHT AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3869851,VN,,,,
03/22/2018,14:50,BRONX,10472,40.827843,-73.85931,"(40.827843, -73.85931)",VIRGINIA AVENUE                 ,BLACKROCK AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867336,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,14:50,,,40.678596,-73.882416,"(40.678596, -73.882416)",ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3868286,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,14:50,,,40.66484,-73.82229,"(40.66484, -73.82229)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,3867270,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
03/22/2018,14:55,MANHATTAN,10034,40.868885,-73.91569,"(40.868885, -73.91569)",WEST 214 STREET                 ,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871713,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,14:56,BRONX,10455,40.816696,-73.90741,"(40.816696, -73.90741)",,,690       WESTCHESTER AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,,,,,3867499,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,15:00,BROOKLYN,11219,40.633347,-73.99387,"(40.633347, -73.99387)",13 AVENUE                       ,52 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3869129,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,15:00,BROOKLYN,11232,40.657425,-73.99751,"(40.657425, -73.99751)",5 AVENUE                        ,28 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867300,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,15:00,QUEENS,11413,40.6755,-73.73864,"(40.6755, -73.73864)",MERRICK BOULEVARD               ,231 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3868301,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,15:00,QUEENS,11420,40.67447,-73.802605,"(40.67447, -73.802605)",,,135-15    ROCKAWAY BOULEVARD            ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867267,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/22/2018,15:00,,,40.856808,-73.92827,"(40.856808, -73.92827)",WEST 193 STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869217,BU,SPORT UTILITY / STATION WAGON,,,
03/22/2018,15:02,MANHATTAN,10022,40.76155,-73.96659,"(40.76155, -73.96659)",EAST 59 STREET                  ,3 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3867701,TAXI,TAXI,,,
03/22/2018,15:05,BROOKLYN,11234,40.621216,-73.93539,"(40.621216, -73.93539)",FLATBUSH AVENUE                 ,FLATLANDS AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3867880,BICYCLE,PASSENGER VEHICLE,,,
03/22/2018,15:09,BRONX,10457,40.843685,-73.90767,"(40.843685, -73.90767)",WEEKS AVENUE                    ,EAST 173 STREET,,1,0,0,0,0,0,1,0,Glare,View Obstructed/Limited,,,,3867861,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,15:10,QUEENS,11106,40.760056,-73.941635,"(40.760056, -73.941635)",10 STREET                       ,37 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3868003,PASSENGER VEHICLE,BU,,,
03/22/2018,15:10,,,40.6253,-74.15029,"(40.6253, -74.15029)",,,1841      FOREST AVENUE                 ,1,0,0,0,0,0,1,0,Passenger Distraction,Driver Inattention/Distraction,,,,3867393,PASSENGER VEHICLE,BU,,,
