tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
917,1/2/2015 21:44,1/2/2015 21:59,464,E 56 St & 3 Ave,40.75934501,-73.96759673,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17590,Subscriber,1963,1
658,1/2/2015 21:44,1/2/2015 21:55,368,Carmine St & 6 Ave,40.73038599,-74.00214988,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18254,Subscriber,1986,1
503,1/2/2015 21:44,1/2/2015 21:52,402,Broadway & E 22 St,40.7403432,-73.98955109,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21384,Subscriber,1983,1
435,1/2/2015 21:44,1/2/2015 21:51,497,E 17 St & Broadway,40.73704984,-73.99009296,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20772,Subscriber,1987,1
333,1/2/2015 21:44,1/2/2015 21:49,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15960,Subscriber,1961,2
314,1/2/2015 21:44,1/2/2015 21:50,355,Bayard St & Baxter St,40.71602118,-73.99974372,417,Barclay St & Church St,40.71291224,-74.01020234,18081,Subscriber,1979,1
308,1/2/2015 21:44,1/2/2015 21:49,504,1 Ave & E 15 St,40.73221853,-73.98165557,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14957,Subscriber,1992,2
296,1/2/2015 21:44,1/2/2015 21:49,480,W 53 St & 10 Ave,40.76669671,-73.99061728,500,Broadway & W 51 St,40.76228826,-73.98336183,17041,Subscriber,1976,1
132,1/2/2015 21:44,1/2/2015 21:46,536,1 Ave & E 30 St,40.74144387,-73.97536082,528,2 Ave & E 31 St,40.74290902,-73.97706058,21224,Subscriber,1951,1
512,1/2/2015 21:45,1/2/2015 21:54,351,Front St & Maiden Ln,40.70530954,-74.00612572,340,Madison St & Clinton St,40.71269042,-73.98776323,16797,Subscriber,1956,1
836,1/2/2015 21:46,1/2/2015 22:00,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18604,Subscriber,1990,1
762,1/2/2015 21:46,1/2/2015 21:58,507,E 25 St & 2 Ave,40.73912601,-73.97973776,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18103,Subscriber,1977,1
706,1/2/2015 21:46,1/2/2015 21:57,465,Broadway & W 41 St,40.75513557,-73.98658032,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16893,Subscriber,1966,1
702,1/2/2015 21:46,1/2/2015 21:58,465,Broadway & W 41 St,40.75513557,-73.98658032,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19919,Subscriber,1960,2
527,1/2/2015 21:46,1/2/2015 21:55,433,E 13 St & Avenue A,40.72955361,-73.98057249,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21015,Subscriber,1978,1
514,1/2/2015 21:46,1/2/2015 21:54,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16468,Subscriber,1986,1
458,1/2/2015 21:46,1/2/2015 21:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,527,E 33 St & 2 Ave,40.744023,-73.976056,21219,Subscriber,1969,1
354,1/2/2015 21:46,1/2/2015 21:52,360,William St & Pine St,40.70717936,-74.00887308,147,Greenwich St & Warren St,40.71542197,-74.01121978,21133,Subscriber,1977,1
547,1/2/2015 21:47,1/2/2015 21:56,394,E 9 St & Avenue C,40.72521311,-73.97768752,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21326,Subscriber,1972,1
398,1/2/2015 21:47,1/2/2015 21:53,546,E 30 St & Park Ave S,40.74444921,-73.98303529,444,Broadway & W 24 St,40.7423543,-73.98915076,20295,Subscriber,1944,1
282,1/2/2015 21:47,1/2/2015 21:52,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,486,Broadway & W 29 St,40.7462009,-73.98855723,17649,Subscriber,1986,1
346,1/2/2015 21:48,1/2/2015 21:53,417,Barclay St & Church St,40.71291224,-74.01020234,308,St James Pl & Oliver St,40.71307916,-73.99851193,17061,Subscriber,1981,1
219,1/2/2015 21:48,1/2/2015 21:52,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,18990,Subscriber,1986,1
150,1/2/2015 21:48,1/2/2015 21:51,2009,Catherine St & Monroe St,40.71117444,-73.99682619,331,Pike St & Monroe St,40.71173107,-73.99193043,20017,Subscriber,1991,2
717,1/2/2015 21:49,1/2/2015 22:01,495,W 47 St & 10 Ave,40.76269882,-73.99301222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17479,Subscriber,1968,1
778,1/2/2015 21:50,1/2/2015 22:03,168,W 18 St & 6 Ave,40.73971301,-73.99456405,290,2 Ave & E 58 St,40.76020258,-73.96478473,20091,Subscriber,1984,1
716,1/2/2015 21:50,1/2/2015 22:02,470,W 20 St & 8 Ave,40.74345335,-74.00004031,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19826,Subscriber,1964,1
529,1/2/2015 21:50,1/2/2015 21:59,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,15913,Subscriber,1976,1
505,1/2/2015 21:50,1/2/2015 21:59,485,W 37 St & 5 Ave,40.75038009,-73.98338988,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16503,Subscriber,1977,2
856,1/2/2015 21:51,1/2/2015 22:06,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2009,Catherine St & Monroe St,40.71117444,-73.99682619,17410,Subscriber,1982,1
687,1/2/2015 21:51,1/2/2015 22:03,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,233,Joralemon St & Adams St,40.69246277,-73.98963911,18857,Subscriber,1978,1
483,1/2/2015 21:51,1/2/2015 21:59,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,14665,Subscriber,1975,2
316,1/2/2015 21:51,1/2/2015 21:57,518,E 39 St & 2 Ave,40.74780373,-73.9734419,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19424,Subscriber,1991,1
495,1/2/2015 21:52,1/2/2015 22:00,470,W 20 St & 8 Ave,40.74345335,-74.00004031,325,E 19 St & 3 Ave,40.73624527,-73.98473765,21157,Subscriber,1982,1
200,1/2/2015 21:52,1/2/2015 21:55,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19148,Subscriber,1985,1
183,1/2/2015 21:52,1/2/2015 21:55,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Subscriber,1988,2
886,1/2/2015 21:53,1/2/2015 22:08,195,Liberty St & Broadway,40.70905623,-74.01043382,307,Canal St & Rutgers St,40.71427487,-73.98990025,15120,Subscriber,1971,1
851,1/2/2015 21:53,1/2/2015 22:07,440,E 45 St & 3 Ave,40.75255434,-73.97282625,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18350,Subscriber,1978,1
630,1/2/2015 21:53,1/2/2015 22:04,472,E 32 St & Park Ave,40.7457121,-73.98194829,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19966,Subscriber,1984,1
745,1/2/2015 21:54,1/2/2015 22:07,499,Broadway & W 60 St,40.76915505,-73.98191841,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20642,Subscriber,1971,1
740,1/2/2015 21:54,1/2/2015 22:07,499,Broadway & W 60 St,40.76915505,-73.98191841,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17291,Subscriber,1977,1
597,1/2/2015 21:54,1/2/2015 22:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14957,Customer,,0
581,1/2/2015 21:54,1/2/2015 22:04,504,1 Ave & E 15 St,40.73221853,-73.98165557,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,14582,Subscriber,1989,1
441,1/2/2015 21:54,1/2/2015 22:01,495,W 47 St & 10 Ave,40.76269882,-73.99301222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20306,Subscriber,1988,1
302,1/2/2015 21:54,1/2/2015 21:59,430,York St & Jay St,40.7014851,-73.98656928,314,Cadman Plaza West & Montague St,40.69383,-73.990539,21525,Subscriber,1992,1
283,1/2/2015 21:54,1/2/2015 21:59,360,William St & Pine St,40.70717936,-74.00887308,3002,South End Ave & Liberty St,40.711512,-74.015756,17045,Subscriber,1989,1
153,1/2/2015 21:54,1/2/2015 21:57,449,W 52 St & 9 Ave,40.76461837,-73.98789473,500,Broadway & W 51 St,40.76228826,-73.98336183,15290,Subscriber,1984,1
133,1/2/2015 21:54,1/2/2015 21:56,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17314,Customer,,0
1011,1/2/2015 21:55,1/2/2015 22:12,320,Leonard St & Church St,40.717571,-74.005549,394,E 9 St & Avenue C,40.72521311,-73.97768752,14624,Subscriber,1979,1
665,1/2/2015 21:55,1/2/2015 22:06,404,9 Ave & W 14 St,40.7405826,-74.00550867,229,Great Jones St,40.72743423,-73.99379025,14878,Subscriber,1956,1
624,1/2/2015 21:55,1/2/2015 22:06,347,W Houston St & Hudson St,40.72873888,-74.00748842,3002,South End Ave & Liberty St,40.711512,-74.015756,17254,Subscriber,1968,2
546,1/2/2015 21:55,1/2/2015 22:04,320,Leonard St & Church St,40.717571,-74.005549,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18123,Subscriber,1981,1
400,1/2/2015 21:55,1/2/2015 22:02,2009,Catherine St & Monroe St,40.71117444,-73.99682619,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20070,Subscriber,1988,1
1214,1/2/2015 21:56,1/2/2015 22:16,479,9 Ave & W 45 St,40.76019252,-73.9912551,499,Broadway & W 60 St,40.76915505,-73.98191841,15774,Subscriber,1985,2
818,1/2/2015 21:56,1/2/2015 22:10,302,Avenue D & E 3 St,40.72082834,-73.97793172,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18113,Subscriber,1959,1
688,1/2/2015 21:56,1/2/2015 22:07,518,E 39 St & 2 Ave,40.74780373,-73.9734419,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21420,Subscriber,1981,1
387,1/2/2015 21:56,1/2/2015 22:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,15999,Subscriber,1979,1
195,1/2/2015 21:56,1/2/2015 21:59,228,E 48 St & 3 Ave,40.7546011,-73.97187886,464,E 56 St & 3 Ave,40.75934501,-73.96759673,20182,Subscriber,1977,1
1350,1/2/2015 21:57,1/2/2015 22:20,468,Broadway & W 55 St,40.7652654,-73.98192338,357,E 11 St & Broadway,40.73261787,-73.99158043,16545,Subscriber,1967,1
1209,1/2/2015 21:57,1/2/2015 22:17,439,E 4 St & 2 Ave,40.7262807,-73.98978041,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16758,Subscriber,1960,1
432,1/2/2015 21:57,1/2/2015 22:04,314,Cadman Plaza West & Montague St,40.69383,-73.990539,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,19823,Subscriber,1961,1
672,1/2/2015 21:58,1/2/2015 22:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19820,Subscriber,1973,1
426,1/2/2015 21:58,1/2/2015 22:05,513,W 56 St & 10 Ave,40.768254,-73.988639,479,9 Ave & W 45 St,40.76019252,-73.9912551,17970,Subscriber,1982,1
392,1/2/2015 21:58,1/2/2015 22:04,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16302,Subscriber,1987,1
377,1/2/2015 21:58,1/2/2015 22:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21326,Customer,,0
198,1/2/2015 21:58,1/2/2015 22:01,483,E 12 St & 3 Ave,40.73223272,-73.98889957,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19150,Subscriber,1977,1
1311,1/2/2015 21:59,1/2/2015 22:21,260,Broad St & Bridge St,40.70365182,-74.01167797,339,Avenue D & E 12 St,40.72580614,-73.97422494,18079,Subscriber,1984,1
1279,1/2/2015 21:59,1/2/2015 22:20,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,18400,Subscriber,1987,2
1392,1/2/2015 22:00,1/2/2015 22:23,523,W 38 St & 8 Ave,40.75466591,-73.99138152,150,E 2 St & Avenue C,40.7208736,-73.98085795,21547,Subscriber,1963,1
616,1/2/2015 22:00,1/2/2015 22:10,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18060,Subscriber,1950,1
605,1/2/2015 22:00,1/2/2015 22:10,357,E 11 St & Broadway,40.73261787,-73.99158043,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17781,Subscriber,1964,1
481,1/2/2015 22:00,1/2/2015 22:08,150,E 2 St & Avenue C,40.7208736,-73.98085795,531,Forsyth St & Broome St,40.71893904,-73.99266288,17062,Subscriber,1989,1
443,1/2/2015 22:01,1/2/2015 22:09,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,545,E 23 St & 1 Ave,40.736502,-73.97809472,17972,Subscriber,1985,1
231,1/2/2015 22:01,1/2/2015 22:05,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,467,Dean St & 4 Ave,40.68312489,-73.97895137,18447,Subscriber,1989,1
360,1/2/2015 22:02,1/2/2015 22:08,285,Broadway & E 14 St,40.73454567,-73.99074142,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18950,Subscriber,1989,1
353,1/2/2015 22:02,1/2/2015 22:08,285,Broadway & E 14 St,40.73454567,-73.99074142,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19996,Subscriber,1989,1
248,1/2/2015 22:02,1/2/2015 22:06,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,394,E 9 St & Avenue C,40.72521311,-73.97768752,17607,Subscriber,1984,1
622,1/2/2015 22:03,1/2/2015 22:13,249,Harrison St & Hudson St,40.71870987,-74.0090009,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17032,Subscriber,1964,1
590,1/2/2015 22:03,1/2/2015 22:13,195,Liberty St & Broadway,40.70905623,-74.01043382,361,Allen St & Hester St,40.71605866,-73.99190759,20511,Subscriber,1993,1
530,1/2/2015 22:03,1/2/2015 22:12,379,W 31 St & 7 Ave,40.749156,-73.9916,458,11 Ave & W 27 St,40.751396,-74.005226,18582,Subscriber,1954,1
492,1/2/2015 22:03,1/2/2015 22:11,527,E 33 St & 2 Ave,40.744023,-73.976056,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15553,Subscriber,1949,1
428,1/2/2015 22:03,1/2/2015 22:10,529,W 42 St & 8 Ave,40.7575699,-73.99098507,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16850,Subscriber,1981,1
286,1/2/2015 22:03,1/2/2015 22:07,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,16869,Subscriber,1986,1
284,1/2/2015 22:03,1/2/2015 22:08,457,Broadway & W 58 St,40.76695317,-73.98169333,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15977,Subscriber,1952,1
73,1/2/2015 22:03,1/2/2015 22:04,195,Liberty St & Broadway,40.70905623,-74.01043382,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19222,Subscriber,1972,2
1215,1/2/2015 22:04,1/2/2015 22:24,482,W 15 St & 7 Ave,40.73935542,-73.99931783,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17692,Subscriber,1982,1
800,1/2/2015 22:04,1/2/2015 22:18,459,W 20 St & 11 Ave,40.746745,-74.007756,530,11 Ave & W 59 St,40.771522,-73.990541,19525,Subscriber,1985,1
694,1/2/2015 22:04,1/2/2015 22:16,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,406,Hicks St & Montague St,40.69512845,-73.99595065,17597,Subscriber,1986,1
278,1/2/2015 22:04,1/2/2015 22:09,173,Broadway & W 49 St,40.76064679,-73.98442659,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15148,Subscriber,1959,1
1376,1/2/2015 22:05,1/2/2015 22:28,538,E 48 St & Madison Ave,40.75666,-73.976684,509,9 Ave & W 22 St,40.7454973,-74.00197139,19427,Subscriber,1981,2
851,1/2/2015 22:05,1/2/2015 22:19,291,Madison St & Montgomery St,40.713126,-73.984844,417,Barclay St & Church St,40.71291224,-74.01020234,15300,Subscriber,1994,1
599,1/2/2015 22:05,1/2/2015 22:15,2012,E 27 St & 1 Ave,40.739445,-73.976806,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18893,Subscriber,1985,1
587,1/2/2015 22:05,1/2/2015 22:15,473,Rivington St & Chrystie St,40.72110063,-73.9919254,341,Stanton St & Mangin St,40.71782143,-73.97628939,19464,Subscriber,1989,1
566,1/2/2015 22:05,1/2/2015 22:15,228,E 48 St & 3 Ave,40.7546011,-73.97187886,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14678,Subscriber,1980,2
455,1/2/2015 22:05,1/2/2015 22:12,528,2 Ave & E 31 St,40.74290902,-73.97706058,498,Broadway & W 32 St,40.74854862,-73.98808416,18890,Subscriber,1991,2
180,1/2/2015 22:05,1/2/2015 22:08,488,W 39 St & 9 Ave,40.75645824,-73.99372222,478,11 Ave & W 41 St,40.76030096,-73.99884222,15032,Subscriber,1981,1
1359,1/2/2015 22:06,1/2/2015 22:28,538,E 48 St & Madison Ave,40.75666,-73.976684,509,9 Ave & W 22 St,40.7454973,-74.00197139,16410,Subscriber,1987,1
904,1/2/2015 22:06,1/2/2015 22:22,526,E 33 St & 5 Ave,40.74765947,-73.98490707,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20821,Subscriber,1973,1
555,1/2/2015 22:06,1/2/2015 22:15,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,341,Stanton St & Mangin St,40.71782143,-73.97628939,17537,Subscriber,1987,1
368,1/2/2015 22:06,1/2/2015 22:12,263,Elizabeth St & Hester St,40.71729,-73.996375,502,Henry St & Grand St,40.714215,-73.981346,18868,Subscriber,1966,1
259,1/2/2015 22:06,1/2/2015 22:10,477,W 41 St & 8 Ave,40.75640548,-73.9900262,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20565,Subscriber,1968,1
1868,1/2/2015 22:07,1/2/2015 22:38,510,W 51 St & 6 Ave,40.7606597,-73.98042047,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21363,Subscriber,1992,1
782,1/2/2015 22:07,1/2/2015 22:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,531,Forsyth St & Broome St,40.71893904,-73.99266288,20509,Subscriber,1967,1
494,1/2/2015 22:07,1/2/2015 22:15,285,Broadway & E 14 St,40.73454567,-73.99074142,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17354,Subscriber,1949,1
292,1/2/2015 22:07,1/2/2015 22:12,346,Bank St & Hudson St,40.73652889,-74.00618026,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18673,Subscriber,1953,1
1290,1/2/2015 22:08,1/2/2015 22:29,514,12 Ave & W 40 St,40.76087502,-74.00277668,294,Washington Square E,40.73049393,-73.9957214,20012,Subscriber,1987,2
465,1/2/2015 22:08,1/2/2015 22:15,469,Broadway & W 53 St,40.76344058,-73.98268129,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16102,Subscriber,1951,1
214,1/2/2015 22:08,1/2/2015 22:12,499,Broadway & W 60 St,40.76915505,-73.98191841,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15261,Subscriber,1991,1
197,1/2/2015 22:08,1/2/2015 22:12,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,15481,Subscriber,1989,1
1100,1/2/2015 22:09,1/2/2015 22:27,128,MacDougal St & Prince St,40.72710258,-74.00297088,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20324,Subscriber,1971,1
443,1/2/2015 22:09,1/2/2015 22:16,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,521,8 Ave & W 31 St,40.75044999,-73.99481051,16425,Subscriber,1985,1
432,1/2/2015 22:09,1/2/2015 22:17,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,348,W Broadway & Spring St,40.72490985,-74.00154702,19762,Subscriber,1963,1
207,1/2/2015 22:09,1/2/2015 22:12,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,285,Broadway & E 14 St,40.73454567,-73.99074142,16467,Subscriber,1992,2
179,1/2/2015 22:09,1/2/2015 22:12,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,17580,Subscriber,1981,1
159,1/2/2015 22:09,1/2/2015 22:12,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,15996,Subscriber,1987,2
1253,1/2/2015 22:10,1/2/2015 22:31,480,W 53 St & 10 Ave,40.76669671,-73.99061728,346,Bank St & Hudson St,40.73652889,-74.00618026,21044,Subscriber,1985,2
871,1/2/2015 22:10,1/2/2015 22:24,470,W 20 St & 8 Ave,40.74345335,-74.00004031,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21384,Subscriber,1982,2
644,1/2/2015 22:10,1/2/2015 22:21,488,W 39 St & 9 Ave,40.75645824,-73.99372222,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15131,Subscriber,1982,1
426,1/2/2015 22:10,1/2/2015 22:17,478,11 Ave & W 41 St,40.76030096,-73.99884222,447,8 Ave & W 52 St,40.76370739,-73.9851615,19182,Subscriber,1982,1
262,1/2/2015 22:10,1/2/2015 22:14,435,W 21 St & 6 Ave,40.74173969,-73.99415556,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16365,Subscriber,1967,1
1233,1/2/2015 22:11,1/2/2015 22:32,447,8 Ave & W 52 St,40.76370739,-73.9851615,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19545,Subscriber,1958,1
951,1/2/2015 22:11,1/2/2015 22:27,480,W 53 St & 10 Ave,40.76669671,-73.99061728,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14865,Subscriber,1990,2
696,1/2/2015 22:11,1/2/2015 22:23,512,W 29 St & 9 Ave,40.7500727,-73.99839279,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,15358,Subscriber,1978,1
386,1/2/2015 22:12,1/2/2015 22:18,483,E 12 St & 3 Ave,40.73223272,-73.98889957,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16302,Subscriber,1971,1
206,1/2/2015 22:12,1/2/2015 22:16,482,W 15 St & 7 Ave,40.73935542,-73.99931783,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16091,Subscriber,1984,2
1352,1/2/2015 22:13,1/2/2015 22:35,487,E 20 St & FDR Drive,40.73314259,-73.97573881,311,Norfolk St & Broome St,40.7172274,-73.98802084,16084,Subscriber,1982,2
352,1/2/2015 22:13,1/2/2015 22:19,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16405,Subscriber,1963,1
216,1/2/2015 22:13,1/2/2015 22:16,285,Broadway & E 14 St,40.73454567,-73.99074142,503,E 20 St & Park Ave,40.73827428,-73.98751968,18023,Subscriber,1971,1
1293,1/2/2015 22:14,1/2/2015 22:35,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,3002,South End Ave & Liberty St,40.711512,-74.015756,20001,Subscriber,1977,1
800,1/2/2015 22:14,1/2/2015 22:28,476,E 31 St & 3 Ave,40.74394314,-73.97966069,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20114,Subscriber,1991,1
568,1/2/2015 22:14,1/2/2015 22:24,474,5 Ave & E 29 St,40.7451677,-73.98683077,382,University Pl & E 14 St,40.73492695,-73.99200509,19137,Subscriber,1980,2
495,1/2/2015 22:14,1/2/2015 22:22,128,MacDougal St & Prince St,40.72710258,-74.00297088,312,Allen St & E Houston St,40.722055,-73.989111,21479,Subscriber,1971,1
454,1/2/2015 22:14,1/2/2015 22:22,476,E 31 St & 3 Ave,40.74394314,-73.97966069,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17584,Subscriber,1991,1
419,1/2/2015 22:14,1/2/2015 22:21,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19996,Subscriber,1988,1
1897,1/2/2015 22:15,1/2/2015 22:47,519,Pershing Square North,40.751873,-73.977706,79,Franklin St & W Broadway,40.71911552,-74.00666661,18315,Subscriber,1971,1
1335,1/2/2015 22:15,1/2/2015 22:37,310,State St & Smith St,40.68926942,-73.98912867,532,S 5 Pl & S 4 St,40.710451,-73.960876,18194,Subscriber,1971,1
526,1/2/2015 22:15,1/2/2015 22:24,524,W 43 St & 6 Ave,40.75527307,-73.98316936,455,1 Ave & E 44 St,40.75001986,-73.96905301,17951,Subscriber,1950,1
234,1/2/2015 22:15,1/2/2015 22:19,342,Columbia St & Rivington St,40.71739973,-73.98016555,301,E 2 St & Avenue B,40.72217444,-73.98368779,20876,Subscriber,1975,1
734,1/2/2015 22:16,1/2/2015 22:29,294,Washington Square E,40.73049393,-73.9957214,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17334,Subscriber,1958,2
573,1/2/2015 22:16,1/2/2015 22:25,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,19900,Subscriber,1978,2
717,1/2/2015 22:17,1/2/2015 22:29,294,Washington Square E,40.73049393,-73.9957214,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20105,Subscriber,1955,1
650,1/2/2015 22:17,1/2/2015 22:28,529,W 42 St & 8 Ave,40.7575699,-73.99098507,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17155,Subscriber,1990,1
