"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"663","2014-02-01 15:57:29","2014-02-01 16:08:32","347","W Houston St & Hudson St","40.72873888","-74.00748842","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","17665","Subscriber","1986","1"
"252","2014-02-01 15:57:33","2014-02-01 16:01:45","435","W 21 St & 6 Ave","40.74173969","-73.99415556","494","W 26 St & 8 Ave","40.74734825","-73.99723551","18917","Subscriber","1958","1"
"427","2014-02-01 15:57:36","2014-02-01 16:04:43","403","E 2 St & 2 Ave","40.72502876","-73.99069656","2003","1 Ave & E 18 St","40.73416059","-73.98024289","15406","Subscriber","1988","2"
"649","2014-02-01 15:57:40","2014-02-01 16:08:29","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","387","Centre St & Chambers St","40.71273266","-74.0046073","16400","Subscriber","1961","2"
"227","2014-02-01 15:57:42","2014-02-01 16:01:29","326","E 11 St & 1 Ave","40.72953837","-73.98426726","293","Lafayette St & E 8 St","40.73028666","-73.9907647","18506","Subscriber","1953","1"
"568","2014-02-01 15:57:43","2014-02-01 16:07:11","128","MacDougal St & Prince St","40.72710258","-74.00297088","382","University Pl & E 14 St","40.73492695","-73.99200509","15745","Subscriber","1951","1"
"155","2014-02-01 15:57:43","2014-02-01 16:00:18","427","State St","40.70251526","-74.01427023","427","State St","40.70251526","-74.01427023","16332","Subscriber","1984","1"
"334","2014-02-01 15:57:48","2014-02-01 16:03:22","403","E 2 St & 2 Ave","40.72502876","-73.99069656","504","1 Ave & E 15 St","40.73221853","-73.98165557","18515","Subscriber","1982","1"
"591","2014-02-01 15:57:58","2014-02-01 16:07:49","426","West St & Chambers St","40.71754834","-74.01322069","238","Bank St & Washington St","40.7361967","-74.00859207","15206","Subscriber","1987","2"
"1016","2014-02-01 15:57:59","2014-02-01 16:14:55","127","Barrow St & Hudson St","40.73172428","-74.00674436","462","W 22 St & 10 Ave","40.74691959","-74.00451887","15643","Subscriber","1984","1"
"347","2014-02-01 15:58:00","2014-02-01 16:03:47","483","E 12 St & 3 Ave","40.73223272","-73.98889957","511","E 14 St & Avenue B","40.72938685","-73.97772429","20194","Subscriber","1988","1"
"357","2014-02-01 15:58:16","2014-02-01 16:04:13","528","2 Ave & E 31 St","40.74290902","-73.97706058","498","Broadway & W 32 St","40.74854862","-73.98808416","19886","Subscriber","1990","1"
"334","2014-02-01 15:58:17","2014-02-01 16:03:51","411","E 6 St & Avenue D","40.72228087","-73.97668709","317","E 6 St & Avenue B","40.72453734","-73.98185424","15258","Subscriber","1982","1"
"377","2014-02-01 15:58:17","2014-02-01 16:04:34","293","Lafayette St & E 8 St","40.73028666","-73.9907647","445","E 10 St & Avenue A","40.72740794","-73.98142006","14999","Subscriber","1975","1"
"1527","2014-02-01 15:58:17","2014-02-01 16:23:44","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","345","W 13 St & 6 Ave","40.73649403","-73.99704374","21086","Subscriber","1985","2"
"1024","2014-02-01 15:58:20","2014-02-01 16:15:24","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","251","Mott St & Prince St","40.72317958","-73.99480012","20989","Subscriber","1977","1"
"400","2014-02-01 15:58:27","2014-02-01 16:05:07","503","E 20 St & Park Ave","40.73827428","-73.98751968","487","E 20 St & FDR Drive","40.73314259","-73.97573881","14771","Subscriber","1964","1"
"925","2014-02-01 15:58:27","2014-02-01 16:13:52","308","St James Pl & Oliver St","40.71307916","-73.99851193","363","West Thames St","40.70834698","-74.01713445","18335","Subscriber","1954","1"
"206","2014-02-01 15:58:30","2014-02-01 16:01:56","498","Broadway & W 32 St","40.74854862","-73.98808416","444","Broadway & W 24 St","40.7423543","-73.98915076","19604","Subscriber","1983","2"
"1586","2014-02-01 15:58:32","2014-02-01 16:24:58","499","Broadway & W 60 St","40.76915505","-73.98191841","463","9 Ave & W 16 St","40.74206539","-74.00443172","16382","Customer",\N,"0"
"360","2014-02-01 15:58:33","2014-02-01 16:04:33","525","W 34 St & 11 Ave","40.75594159","-74.0021163","459","W 20 St & 11 Ave","40.746745","-74.007756","18638","Subscriber","1988","1"
"699","2014-02-01 15:58:33","2014-02-01 16:10:12","520","W 52 St & 5 Ave","40.75992262","-73.97648516","515","W 43 St & 10 Ave","40.76009437","-73.99461843","16198","Subscriber","1951","1"
"313","2014-02-01 15:58:35","2014-02-01 16:03:48","312","Allen St & E Houston St","40.722055","-73.989111","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","18183","Subscriber","1970","1"
"372","2014-02-01 15:58:38","2014-02-01 16:04:50","312","Allen St & E Houston St","40.722055","-73.989111","2003","1 Ave & E 18 St","40.73416059","-73.98024289","15006","Subscriber","1964","1"
"621","2014-02-01 15:58:46","2014-02-01 16:09:07","137","E 56 St & Madison Ave","40.761628","-73.972924","167","E 39 St & 3 Ave","40.7489006","-73.97604882","19743","Subscriber","1976","1"
"291","2014-02-01 15:58:49","2014-02-01 16:03:40","268","Howard St & Centre St","40.71910537","-73.99973337","263","Elizabeth St & Hester St","40.71729","-73.996375","21002","Subscriber","1963","1"
"530","2014-02-01 15:58:51","2014-02-01 16:07:41","368","Carmine St & 6 Ave","40.73038599","-74.00214988","496","E 16 St & 5 Ave","40.73726186","-73.99238967","14924","Subscriber","1969","2"
"633","2014-02-01 15:58:53","2014-02-01 16:09:26","495","W 47 St & 10 Ave","40.76269882","-73.99301222","505","6 Ave & W 33 St","40.74901271","-73.98848395","17369","Subscriber","1981","2"
"376","2014-02-01 15:59:00","2014-02-01 16:05:16","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","423","W 54 St & 9 Ave","40.76584941","-73.98690506","15619","Subscriber","1989","1"
"1567","2014-02-01 15:59:04","2014-02-01 16:25:11","499","Broadway & W 60 St","40.76915505","-73.98191841","463","9 Ave & W 16 St","40.74206539","-74.00443172","16098","Customer",\N,"0"
"605","2014-02-01 15:59:12","2014-02-01 16:09:17","342","Columbia St & Rivington St","40.71739973","-73.98016555","545","E 23 St & 1 Ave","40.736502","-73.97809472","19043","Subscriber","1990","1"
"1512","2014-02-01 15:59:14","2014-02-01 16:24:26","212","W 16 St & The High Line","40.74334935","-74.00681753","251","Mott St & Prince St","40.72317958","-73.99480012","17733","Subscriber","1990","1"
"1063","2014-02-01 15:59:18","2014-02-01 16:17:01","426","West St & Chambers St","40.71754834","-74.01322069","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","20724","Subscriber","1986","2"
"502","2014-02-01 15:59:18","2014-02-01 16:07:40","484","W 44 St & 5 Ave","40.75500254","-73.98014437","464","E 56 St & 3 Ave","40.75934501","-73.96759673","17111","Subscriber","1977","1"
"752","2014-02-01 15:59:21","2014-02-01 16:11:53","173","Broadway & W 49 St","40.76064679","-73.98442659","422","W 59 St & 10 Ave","40.770513","-73.988038","16089","Subscriber","1973","2"
"396","2014-02-01 15:59:23","2014-02-01 16:05:59","531","Forsyth St & Broome St","40.71893904","-73.99266288","403","E 2 St & 2 Ave","40.72502876","-73.99069656","18001","Subscriber","1980","2"
"433","2014-02-01 15:59:27","2014-02-01 16:06:40","504","1 Ave & E 15 St","40.73221853","-73.98165557","293","Lafayette St & E 8 St","40.73028666","-73.9907647","17627","Subscriber","1984","1"
"197","2014-02-01 15:59:30","2014-02-01 16:02:47","449","W 52 St & 9 Ave","40.76461837","-73.98789473","479","9 Ave & W 45 St","40.76019252","-73.9912551","19686","Subscriber","1951","1"
"342","2014-02-01 15:59:31","2014-02-01 16:05:13","295","Pike St & E Broadway","40.71406667","-73.99293911","296","Division St & Bowery","40.71413089","-73.9970468","15544","Subscriber","1979","1"
"600","2014-02-01 15:59:31","2014-02-01 16:09:31","529","W 42 St & 8 Ave","40.7575699","-73.99098507","485","W 37 St & 5 Ave","40.75038009","-73.98338988","17594","Subscriber","1989","1"
"341","2014-02-01 15:59:33","2014-02-01 16:05:14","494","W 26 St & 8 Ave","40.74734825","-73.99723551","505","6 Ave & W 33 St","40.74901271","-73.98848395","19334","Subscriber","1942","1"
"1529","2014-02-01 15:59:36","2014-02-01 16:25:05","499","Broadway & W 60 St","40.76915505","-73.98191841","463","9 Ave & W 16 St","40.74206539","-74.00443172","17006","Subscriber","1985","1"
"142","2014-02-01 15:59:38","2014-02-01 16:02:00","116","W 17 St & 8 Ave","40.74177603","-74.00149746","509","9 Ave & W 22 St","40.7454973","-74.00197139","19239","Subscriber","1987","1"
"462","2014-02-01 15:59:40","2014-02-01 16:07:22","263","Elizabeth St & Hester St","40.71729","-73.996375","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","15666","Subscriber","1985","1"
"81","2014-02-01 15:59:45","2014-02-01 16:01:06","441","E 52 St & 2 Ave","40.756014","-73.967416","441","E 52 St & 2 Ave","40.756014","-73.967416","17135","Subscriber","1963","1"
"624","2014-02-01 15:59:46","2014-02-01 16:10:10","493","W 45 St & 6 Ave","40.7568001","-73.98291153","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","21403","Subscriber","1959","1"
"356","2014-02-01 15:59:47","2014-02-01 16:05:43","534","Water - Whitehall Plaza","40.70255065","-74.0127234","224","Spruce St & Nassau St","40.71146364","-74.00552427","15531","Subscriber","1964","1"
"412","2014-02-01 15:59:57","2014-02-01 16:06:49","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","487","E 20 St & FDR Drive","40.73314259","-73.97573881","15741","Subscriber","1989","1"
"1508","2014-02-01 16:00:05","2014-02-01 16:25:13","467","Dean St & 4 Ave","40.68312489","-73.97895137","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","15663","Subscriber","1986","2"
"514","2014-02-01 16:00:08","2014-02-01 16:08:42","317","E 6 St & Avenue B","40.72453734","-73.98185424","265","Stanton St & Chrystie St","40.72229346","-73.99147535","16799","Subscriber","1954","1"
"2264","2014-02-01 16:00:14","2014-02-01 16:37:58","426","West St & Chambers St","40.71754834","-74.01322069","532","S 5 Pl & S 4 St","40.710451","-73.960876","19511","Subscriber","1970","2"
"741","2014-02-01 16:00:16","2014-02-01 16:12:37","280","E 10 St & 5 Ave","40.73331967","-73.99510132","301","E 2 St & Avenue B","40.72217444","-73.98368779","16985","Subscriber","1987","1"
"921","2014-02-01 16:00:16","2014-02-01 16:15:37","328","Watts St & Greenwich St","40.72405549","-74.00965965","296","Division St & Bowery","40.71413089","-73.9970468","17001","Subscriber","1981","1"
"430","2014-02-01 16:00:18","2014-02-01 16:07:28","375","Mercer St & Bleecker St","40.72679454","-73.99695094","168","W 18 St & 6 Ave","40.73971301","-73.99456405","17963","Subscriber","1967","1"
"1057","2014-02-01 16:00:18","2014-02-01 16:17:55","473","Rivington St & Chrystie St","40.72110063","-73.9919254","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","17561","Subscriber","1984","1"
"504","2014-02-01 16:00:21","2014-02-01 16:08:45","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","18827","Subscriber","1972","1"
"463","2014-02-01 16:00:22","2014-02-01 16:08:05","503","E 20 St & Park Ave","40.73827428","-73.98751968","445","E 10 St & Avenue A","40.72740794","-73.98142006","15330","Subscriber","1985","1"
"751","2014-02-01 16:00:27","2014-02-01 16:12:58","296","Division St & Bowery","40.71413089","-73.9970468","306","Cliff St & Fulton St","40.70823502","-74.00530063","18470","Subscriber","1987","2"
"390","2014-02-01 16:00:28","2014-02-01 16:06:58","2003","1 Ave & E 18 St","40.73416059","-73.98024289","504","1 Ave & E 15 St","40.73221853","-73.98165557","17739","Subscriber","1984","1"
"367","2014-02-01 16:00:29","2014-02-01 16:06:36","293","Lafayette St & E 8 St","40.73028666","-73.9907647","127","Barrow St & Hudson St","40.73172428","-74.00674436","19114","Subscriber","1977","1"
"388","2014-02-01 16:00:38","2014-02-01 16:07:06","521","8 Ave & W 31 St","40.75044999","-73.99481051","509","9 Ave & W 22 St","40.7454973","-74.00197139","15009","Subscriber","1980","1"
"434","2014-02-01 16:00:40","2014-02-01 16:07:54","487","E 20 St & FDR Drive","40.73314259","-73.97573881","432","E 7 St & Avenue A","40.72621788","-73.98379855","17876","Subscriber","1972","1"
"1379","2014-02-01 16:00:40","2014-02-01 16:23:39","426","West St & Chambers St","40.71754834","-74.01322069","515","W 43 St & 10 Ave","40.76009437","-73.99461843","16668","Subscriber","1966","1"
"395","2014-02-01 16:00:42","2014-02-01 16:07:17","521","8 Ave & W 31 St","40.75044999","-73.99481051","509","9 Ave & W 22 St","40.7454973","-74.00197139","18763","Subscriber","1983","1"
"215","2014-02-01 16:00:43","2014-02-01 16:04:18","293","Lafayette St & E 8 St","40.73028666","-73.9907647","432","E 7 St & Avenue A","40.72621788","-73.98379855","19725","Subscriber","1983","1"
"999","2014-02-01 16:00:43","2014-02-01 16:17:22","466","W 25 St & 6 Ave","40.74395411","-73.99144871","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","19904","Subscriber","1957","1"
"512","2014-02-01 16:00:50","2014-02-01 16:09:22","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","15421","Subscriber","1975","1"
"358","2014-02-01 16:00:56","2014-02-01 16:06:54","418","Front St & Gold St","40.70224","-73.982578","242","Flushing Ave & Carlton Ave","40.69788349","-73.97350332","20576","Subscriber","1985","1"
"1308","2014-02-01 16:00:57","2014-02-01 16:22:45","410","Suffolk St & Stanton St","40.72066442","-73.98517977","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","16845","Subscriber","1983","1"
"301","2014-02-01 16:00:58","2014-02-01 16:05:59","382","University Pl & E 14 St","40.73492695","-73.99200509","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","18442","Subscriber","1983","1"
"418","2014-02-01 16:01:00","2014-02-01 16:07:58","445","E 10 St & Avenue A","40.72740794","-73.98142006","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","20699","Subscriber","1990","1"
"376","2014-02-01 16:01:02","2014-02-01 16:07:18","309","Murray St & West St","40.7149787","-74.013012","363","West Thames St","40.70834698","-74.01713445","19734","Subscriber","1973","1"
"196","2014-02-01 16:01:09","2014-02-01 16:04:25","254","W 11 St & 6 Ave","40.73532427","-73.99800419","168","W 18 St & 6 Ave","40.73971301","-73.99456405","15806","Subscriber","1989","1"
"930","2014-02-01 16:01:10","2014-02-01 16:16:40","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","504","1 Ave & E 15 St","40.73221853","-73.98165557","15273","Subscriber","1989","2"
"209","2014-02-01 16:01:10","2014-02-01 16:04:39","363","West Thames St","40.70834698","-74.01713445","304","Broadway & Battery Pl","40.70463334","-74.01361706","17738","Subscriber","1958","1"
"2183","2014-02-01 16:01:12","2014-02-01 16:37:35","488","W 39 St & 9 Ave","40.75645824","-73.99372222","427","State St","40.70251526","-74.01427023","20376","Subscriber","1983","1"
"553","2014-02-01 16:01:13","2014-02-01 16:10:26","3002","South End Ave & Liberty St","40.711512","-74.015756","304","Broadway & Battery Pl","40.70463334","-74.01361706","16922","Subscriber","1965","1"
"564","2014-02-01 16:01:16","2014-02-01 16:10:40","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","518","E 39 St & 2 Ave","40.74780373","-73.9734419","16104","Subscriber","1983","1"
"198","2014-02-01 16:01:19","2014-02-01 16:04:37","487","E 20 St & FDR Drive","40.73314259","-73.97573881","504","1 Ave & E 15 St","40.73221853","-73.98165557","18629","Subscriber","1975","1"
"142","2014-02-01 16:01:21","2014-02-01 16:03:43","469","Broadway & W 53 St","40.76344058","-73.98268129","469","Broadway & W 53 St","40.76344058","-73.98268129","21353","Customer",\N,"0"
"909","2014-02-01 16:01:23","2014-02-01 16:16:32","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","504","1 Ave & E 15 St","40.73221853","-73.98165557","21037","Subscriber","1987","1"
"2817","2014-02-01 16:01:26","2014-02-01 16:48:23","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","384","Fulton St & Waverly Ave","40.68317813","-73.9659641","17509","Subscriber","1964","1"
"1058","2014-02-01 16:01:32","2014-02-01 16:19:10","511","E 14 St & Avenue B","40.72938685","-73.97772429","2010","Grand St & Greene St","40.72165481","-74.00234737","20031","Subscriber","1973","2"
"177","2014-02-01 16:01:34","2014-02-01 16:04:31","212","W 16 St & The High Line","40.74334935","-74.00681753","462","W 22 St & 10 Ave","40.74691959","-74.00451887","18643","Subscriber","1979","1"
"302","2014-02-01 16:01:35","2014-02-01 16:06:37","173","Broadway & W 49 St","40.76064679","-73.98442659","515","W 43 St & 10 Ave","40.76009437","-73.99461843","17881","Subscriber","1959","1"
"801","2014-02-01 16:01:39","2014-02-01 16:15:00","441","E 52 St & 2 Ave","40.756014","-73.967416","444","Broadway & W 24 St","40.7423543","-73.98915076","16118","Subscriber","1963","1"
"3715","2014-02-01 16:01:41","2014-02-01 17:03:36","435","W 21 St & 6 Ave","40.74173969","-73.99415556","335","Washington Pl & Broadway","40.72903917","-73.99404649","17789","Subscriber","1976","2"
"1197","2014-02-01 16:01:41","2014-02-01 16:21:38","290","2 Ave & E 58 St","40.76020258","-73.96478473","504","1 Ave & E 15 St","40.73221853","-73.98165557","18066","Subscriber","1989","2"
"711","2014-02-01 16:01:44","2014-02-01 16:13:35","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","376","John St & William St","40.70862144","-74.00722156","19502","Subscriber","1975","1"
"225","2014-02-01 16:01:50","2014-02-01 16:05:35","503","E 20 St & Park Ave","40.73827428","-73.98751968","461","E 20 St & 2 Ave","40.73587678","-73.98205027","16801","Subscriber","1980","1"
"165","2014-02-01 16:01:53","2014-02-01 16:04:38","357","E 11 St & Broadway","40.73261787","-73.99158043","254","W 11 St & 6 Ave","40.73532427","-73.99800419","19532","Subscriber","1984","1"
