VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-27 17:01:34,2015-01-27 17:06:22,6,1.29,-73.9688720703125,40.786098480224609,1,N,-73.960166931152344,40.773849487304688,1,6,1,0.5,1.4,0,0.3,9.2
2,2015-01-27 17:01:35,2015-01-27 17:06:12,1,.90,-73.96966552734375,40.785499572753906,1,N,-73.957534790039063,40.779582977294922,1,5.5,1,0.5,1.82,0,0.3,9.12
2,2015-01-30 08:27:17,2015-01-30 08:48:01,1,3.56,-74.016181945800781,40.710811614990234,1,N,-73.987068176269531,40.750923156738281,1,15.5,0,0.5,2,0,0.3,18.3
2,2015-01-30 08:27:18,2015-01-30 08:42:03,5,1.46,-73.978805541992188,40.762397766113281,1,N,-73.973541259765625,40.750228881835938,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-30 08:27:18,2015-01-30 08:59:20,1,6.81,-74.006889343261719,40.705299377441406,1,N,-73.984306335449219,40.760772705078125,2,25,0,0.5,0,0,0.3,25.8
2,2015-01-30 08:27:18,2015-01-30 08:38:03,2,1.33,-73.992355346679687,40.712860107421875,1,N,-74.011016845703125,40.716194152832031,1,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-30 08:27:18,2015-01-30 08:31:36,2,.43,0,0,1,N,0,0,1,4.5,0,0.5,1.12,0,0.3,6.42
2,2015-01-30 08:27:18,2015-01-30 08:52:54,2,7.46,0,0,1,N,0,0,1,25.5,0,0.5,2,0,0.3,28.3
2,2015-01-30 08:27:18,2015-01-30 08:37:28,6,1.60,-73.928886413574219,40.768688201904297,1,N,-73.940742492675781,40.750648498535156,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2015-01-30 08:27:19,2015-01-30 08:35:08,2,1.73,-73.997596740722656,40.756908416748047,1,N,-73.977500915527344,40.763683319091797,1,8,0,0.5,1.76,0,0.3,10.56
2,2015-01-30 08:27:19,2015-01-30 08:41:19,1,2.19,-73.982101440429688,40.7724609375,1,N,-73.95709228515625,40.783351898193359,1,11.5,0,0.5,1,0,0.3,13.3
2,2015-01-30 08:27:19,2015-01-30 08:29:44,1,.46,-73.967033386230469,40.757740020751953,1,N,-73.970710754394531,40.751880645751953,1,4,0,0.5,0.96,0,0.3,5.76
2,2015-01-30 08:27:19,2015-01-30 08:42:54,6,2.61,-73.964942932128906,40.791511535644531,1,N,-73.970939636230469,40.76177978515625,2,12.5,0,0.5,0,0,0.3,13.3
2,2015-01-30 08:27:20,2015-01-30 08:42:28,5,2.19,-73.980438232421875,40.785408020019531,1,N,-73.96624755859375,40.767982482910156,1,11.5,0,0.5,1.8,0,0.3,14.1
2,2015-01-30 08:27:20,2015-01-30 08:41:53,5,2.29,-73.950889587402344,40.770694732666016,1,N,-73.973724365234375,40.757560729980469,2,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-30 08:27:20,2015-01-30 08:32:40,5,.64,-73.960639953613281,40.775150299072266,1,N,-73.957229614257813,40.782760620117188,1,5.5,0,0.5,2,0,0.3,8.3
2,2015-01-30 08:27:20,2015-01-30 08:43:22,1,1.30,-73.982673645019531,40.767345428466797,1,N,-73.987640380859375,40.751808166503906,1,10.5,0,0.5,1.5,0,0.3,12.8
2,2015-01-30 08:27:21,2015-01-30 08:57:18,1,5.66,-73.985382080078125,40.687274932861328,1,N,-74.006546020507813,40.752822875976563,1,23.5,0,0.5,4.86,0,0.3,29.16
2,2015-01-30 08:27:21,2015-01-30 08:38:48,1,.77,-73.950531005859375,40.76898193359375,1,N,-73.960968017578125,40.769100189208984,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2015-01-30 08:27:21,2015-01-30 08:33:45,1,.82,-73.961112976074219,40.775100708007813,1,N,-73.969200134277344,40.764068603515625,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-30 08:27:21,2015-01-30 08:51:04,4,1.90,-73.977210998535156,40.743091583251953,1,N,-73.979385375976562,40.762596130371094,1,15,0,0.5,1.5,0,0.3,17.3
2,2015-01-30 08:27:21,2015-01-30 08:32:54,5,1.02,-73.975288391113281,40.752079010009766,1,N,-73.98516845703125,40.741367340087891,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-30 08:27:21,2015-01-30 08:34:27,1,.67,-73.957061767578125,40.766361236572266,1,N,-73.965843200683594,40.7694091796875,1,6,0,0.5,2.04,0,0.3,8.84
2,2015-01-30 08:27:22,2015-01-30 08:46:51,1,4.11,-73.968818664550781,40.798820495605469,1,N,-74.000587463378906,40.758358001708984,1,16,0,0.5,4.2,0,0.3,21
1,2015-01-13 20:36:19,2015-01-13 20:43:25,1,1.20,-73.981094360351563,40.751365661621094,1,N,-73.988876342773438,40.762447357177734,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2015-01-13 20:36:20,2015-01-13 20:45:12,1,2.10,-74.005630493164062,40.750953674316406,1,N,-73.992393493652344,40.730617523193359,1,8.5,0.5,0.5,1.96,0,0.3,11.76
1,2015-01-13 20:36:20,2015-01-13 20:44:05,1,1.70,-73.982475280761719,40.776401519775391,1,N,-73.993255615234375,40.755237579345703,1,8,0.5,0.5,1,0,0.3,10.3
1,2015-01-13 20:36:20,2015-01-13 20:43:51,1,1.80,-73.964286804199219,40.770687103271484,1,N,-73.987014770507812,40.765556335449219,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-13 20:36:20,2015-01-13 20:43:16,1,1.30,-73.995384216308594,40.754528045654297,1,N,-73.987762451171875,40.765827178955078,1,7,0.5,0.5,1.66,0,0.3,9.96
1,2015-01-13 20:36:20,2015-01-13 20:44:12,4,1.70,0,0,1,N,0,0,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2015-01-13 20:36:20,2015-01-13 20:40:31,1,.70,-73.986030578613281,40.740936279296875,1,N,-73.978767395019531,40.750835418701172,1,5,0.5,0.5,1,0,0.3,7.3
1,2015-01-13 20:36:21,2015-01-13 20:53:23,1,5.70,-73.948768615722656,40.78106689453125,1,N,-73.99993896484375,40.732627868652344,1,19,0.5,0.5,4.06,0,0.3,24.36
1,2015-01-13 20:36:21,2015-01-13 20:36:32,1,.10,-73.974113464355469,40.737220764160156,1,N,-73.974082946777344,40.737220764160156,3,2.5,0.5,0.5,0,0,0.3,3.8
1,2015-01-13 20:36:21,2015-01-13 20:44:21,1,2.60,-73.950813293457031,40.783302307128906,1,N,-73.945907592773437,40.811489105224609,1,9.5,0.5,0.5,1.5,0,0.3,12.3
1,2015-01-13 20:36:22,2015-01-13 20:40:21,1,.70,-73.995498657226562,40.738674163818359,1,N,-73.99127197265625,40.749317169189453,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2015-01-13 20:36:22,2015-01-13 20:48:42,1,1.80,-73.962760925292969,40.776458740234375,1,N,-73.976806640625,40.755107879638672,1,10,0.5,0.5,3.39,0,0.3,14.69
1,2015-01-13 20:36:22,2015-01-13 21:03:58,1,4.90,-74.003005981445313,40.73040771484375,1,N,-73.949974060058594,40.771881103515625,1,20.5,0.5,0.5,2,0,0.3,23.8
1,2015-01-13 20:36:22,2015-01-13 20:41:58,1,.90,-73.970703125,40.788898468017578,1,N,-73.966476440429688,40.794750213623047,1,6,0.5,0.5,1.25,0,0.3,8.55
1,2015-01-13 20:36:22,2015-01-13 20:38:47,1,.50,-73.992568969726563,40.743339538574219,1,N,-73.992088317871094,40.749042510986328,1,4,0.5,0.5,1.55,0,0.3,6.85
1,2015-01-13 20:36:23,2015-01-13 20:38:49,1,.50,-73.994232177734375,40.742656707763672,1,N,-73.993049621582031,40.747402191162109,1,4,0.5,0.5,0.7,0,0.3,6
1,2015-01-13 20:36:23,2015-01-13 20:45:22,1,2.30,-74.003646850585937,40.736423492431641,1,N,-74.015892028808594,40.711544036865234,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2015-01-13 20:36:24,2015-01-13 20:59:25,1,6.30,-73.997825622558594,40.751331329345703,1,N,-73.949928283691406,40.722221374511719,2,22,0.5,0.5,0,0,0.3,23.3
1,2015-01-13 20:36:25,2015-01-13 20:41:31,1,.70,-74.001686096191406,40.737476348876953,1,N,-73.997489929199219,40.729747772216797,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-13 20:36:25,2015-01-13 20:45:07,1,2.20,-73.944496154785156,40.779598236083984,1,N,-73.973884582519531,40.779125213623047,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2015-01-13 20:36:25,2015-01-13 20:59:01,1,4.40,-73.960220336914062,40.7764892578125,1,N,-74.006080627441406,40.731632232666016,1,18,0.5,0.5,2,0,0.3,21.3
1,2015-01-13 20:36:25,2015-01-13 20:55:18,1,7.30,-73.971672058105469,40.760574340820312,1,N,-74.014793395996094,40.717227935791016,1,23,0.5,0.5,4.86,0,0.3,29.16
2,2015-01-07 17:59:31,2015-01-07 18:12:03,6,2.44,-73.973106384277344,40.752681732177734,1,N,-73.9478759765625,40.774730682373047,2,10.5,1,0.5,0,0,0.3,12.3
2,2015-01-07 17:59:31,2015-01-07 18:03:31,2,.50,-73.974273681640625,40.747280120849609,1,N,-73.980552673339844,40.745822906494141,2,4.5,1,0.5,0,0,0.3,6.3
2,2015-01-07 17:59:31,2015-01-07 18:05:30,2,.84,-73.979698181152344,40.7353515625,1,N,-73.989982604980469,40.741046905517578,2,6,1,0.5,0,0,0.3,7.8
2,2015-01-07 17:59:31,2015-01-07 18:11:58,1,1.40,-74.001861572265625,40.730403900146484,1,N,-73.980674743652344,40.72271728515625,2,9,1,0.5,0,0,0.3,10.8
2,2015-01-07 17:59:32,2015-01-07 18:06:38,1,.91,-74.002937316894531,40.718273162841797,1,N,-74.015266418457031,40.715496063232422,1,6.5,1,0.5,1.5,0,0.3,9.8
2,2015-01-07 17:59:32,2015-01-07 18:16:02,6,2.47,-73.984794616699219,40.769840240478516,1,N,-73.993812561035156,40.741596221923828,2,13,1,0.5,0,0,0.3,14.8
2,2015-01-07 17:59:32,2015-01-07 18:24:36,6,3.85,-73.95916748046875,40.763778686523438,1,N,-73.971878051757812,40.792091369628906,2,18,1,0.5,0,0,0.3,19.8
2,2015-01-07 17:59:33,2015-01-07 18:18:36,1,4.45,-74.013481140136719,40.707660675048828,1,N,-73.989715576171875,40.757358551025391,2,17,1,0.5,0,0,0.3,18.8
2,2015-01-07 17:59:33,2015-01-07 18:13:52,1,1.65,-73.990669250488281,40.738483428955078,1,N,-73.986801147460938,40.752819061279297,1,10,1,0.5,2.2,0,0.3,14
2,2015-01-07 17:59:33,2015-01-07 18:06:40,1,.82,-73.9757080078125,40.787487030029297,1,N,-73.9766845703125,40.780193328857422,2,6.5,1,0.5,0,0,0.3,8.3
2,2015-01-07 17:59:34,2015-01-07 18:20:45,1,2.58,-73.989479064941406,40.732486724853516,1,N,-73.907821655273438,40.788589477539063,1,14.5,1,0.5,3.1,0,0.3,19.4
2,2015-01-07 17:59:34,2015-01-07 18:08:42,5,1.05,-73.964500427246094,40.764148712158203,1,N,-73.964683532714844,40.754898071289063,2,7.5,1,0.5,0,0,0.3,9.3
2,2015-01-07 17:59:34,2015-01-07 18:09:47,1,1.15,-73.954208374023437,40.774509429931641,1,N,-73.967033386230469,40.765140533447266,1,7.5,1,0.5,2,0,0.3,11.3
2,2015-01-07 17:59:34,2015-01-07 18:07:57,1,.94,-73.966171264648438,40.770740509033203,1,N,-73.978691101074219,40.772392272949219,2,6.5,1,0.5,0,0,0.3,8.3
2,2015-01-07 17:59:34,2015-01-07 18:01:45,6,.30,-73.949050903320313,40.781658172607422,1,N,-73.951438903808594,40.781558990478516,2,3.5,1,0.5,0,0,0.3,5.3
2,2015-01-07 17:59:35,2015-01-07 18:10:10,1,1.48,-73.980598449707031,40.774978637695312,1,N,-73.963920593261719,40.771419525146484,2,8.5,1,0.5,0,0,0.3,10.3
2,2015-01-07 17:59:35,2015-01-07 18:02:08,1,.65,-73.961311340332031,40.801662445068359,1,N,-73.969146728515625,40.800510406494141,1,4,1,0.5,1.25,0,0.3,7.05
2,2015-01-07 17:59:35,2015-01-07 18:01:24,3,.38,-73.979461669921875,40.781940460205078,1,N,-73.98052978515625,40.785911560058594,1,3.5,1,0.5,0.9,0,0.3,6.2
2,2015-01-07 17:59:36,2015-01-07 18:04:06,3,.53,-73.959251403808594,40.783134460449219,1,N,-73.950927734375,40.779228210449219,2,5,1,0.5,0,0,0.3,6.8
2,2015-01-07 17:59:36,2015-01-07 18:15:42,2,2.03,-73.975563049316406,40.751773834228516,1,N,-73.954994201660156,40.77081298828125,1,11.5,1,0.5,1.5,0,0.3,14.8
2,2015-01-07 17:59:37,2015-01-07 18:08:43,2,1.40,-73.968849182128906,40.796127319335938,1,N,-73.952301025390625,40.786430358886719,1,7.5,1,0.5,1.7,0,0.3,11
2,2015-01-07 17:59:37,2015-01-07 18:03:29,1,.54,-73.955001831054687,40.778980255126953,1,N,-73.959884643554688,40.773700714111328,1,4.5,1,0.5,1.1,0,0.3,7.4
1,2015-01-13 20:58:10,2015-01-13 21:06:31,2,1.40,-73.98388671875,40.725543975830078,1,N,-73.989425659179687,40.737537384033203,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2015-01-13 20:58:10,2015-01-13 21:02:46,1,.30,-73.952735900878906,40.778499603271484,1,N,-73.957160949707031,40.780986785888672,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-13 20:58:11,2015-01-13 21:14:48,1,3.90,-73.982475280761719,40.740131378173828,1,N,-73.946052551269531,40.782810211181641,2,15,0.5,0.5,0,0,0.3,16.3
1,2015-01-13 20:58:11,2015-01-13 21:04:27,1,1.10,-73.974143981933594,40.751972198486328,1,N,-73.960700988769531,40.761306762695313,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2015-01-13 20:58:11,2015-01-13 21:06:06,1,1.00,-73.984878540039063,40.748619079589844,1,N,-73.973922729492188,40.754901885986328,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2015-01-13 20:58:11,2015-01-13 21:00:56,1,.80,-73.9617919921875,40.776809692382813,1,N,-73.952964782714844,40.786640167236328,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2015-01-13 20:58:11,2015-01-13 21:10:46,1,2.00,-73.96832275390625,40.762660980224609,1,N,-73.983680725097656,40.758506774902344,2,10,0.5,0.5,0,0,0.3,11.3
1,2015-01-13 20:58:11,2015-01-13 21:12:11,1,3.00,-73.99224853515625,40.759075164794922,1,N,-73.978057861328125,40.730617523193359,1,12.5,0.5,0.5,2.76,0,0.3,16.56
1,2015-01-13 20:58:11,2015-01-13 21:26:06,1,17.70,-73.776992797851563,40.646244049072266,2,N,-73.993247985839844,40.752655029296875,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-13 20:58:11,2015-01-13 21:15:11,1,4.50,-73.979766845703125,40.749347686767578,1,N,-73.972221374511719,40.787399291992188,1,15,0.5,0.5,4.07,0,0.3,20.37
1,2015-01-13 20:58:12,2015-01-13 21:04:35,2,1.30,-73.989852905273438,40.744308471679687,1,N,-73.989799499511719,40.729324340820313,1,6.5,0.5,0.5,1,0,0.3,8.8
1,2015-01-13 20:58:12,2015-01-13 21:26:35,1,17.00,-73.783599853515625,40.648597717285156,2,N,-73.985404968261719,40.738731384277344,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-13 20:58:13,2015-01-13 21:02:49,1,1.50,-73.996879577636719,40.762420654296875,1,N,-74.001785278320313,40.745891571044922,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2015-01-13 20:58:13,2015-01-13 21:03:20,2,1.10,-73.957862854003906,40.782211303710938,1,N,-73.967323303222656,40.770706176757813,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-13 20:58:13,2015-01-13 21:13:23,1,2.70,-73.971794128417969,40.762527465820312,1,N,-73.997955322265625,40.745944976806641,1,12.5,0.5,0.5,1,0,0.3,14.8
1,2015-01-13 20:58:13,2015-01-13 21:01:05,1,.60,-73.988304138183594,40.774696350097656,1,N,-73.982574462890625,40.783222198486328,1,4.5,0.5,0.5,1.5,0,0.3,7.3
1,2015-01-13 20:58:14,2015-01-13 21:11:17,1,3.10,-74.005340576171875,40.721515655517578,1,N,-73.970634460449219,40.692138671875,1,13,0.5,0.5,1,0,0.3,15.3
1,2015-01-13 20:58:14,2015-01-13 21:04:57,1,.70,-73.963096618652344,40.769222259521484,1,N,-73.952163696289063,40.76904296875,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2015-01-13 20:58:15,2015-01-13 21:12:47,1,2.80,-73.983345031738281,40.75677490234375,1,N,-73.951881408691406,40.7777099609375,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2015-01-13 20:58:16,2015-01-13 21:10:18,1,3.10,-74.002052307128906,40.740467071533203,1,N,-74.017135620117188,40.709484100341797,1,12.5,0.5,0.5,2.75,0,0.3,16.55
1,2015-01-13 20:58:16,2015-01-13 21:02:22,1,.50,-73.986892700195313,40.761497497558594,1,N,-73.979759216308594,40.764961242675781,1,4.5,0.5,0.5,1.16,0,0.3,6.96
1,2015-01-13 20:58:17,2015-01-13 21:06:23,2,1.70,-73.961738586425781,40.714000701904297,1,N,-73.959808349609375,40.733112335205078,1,8,0.5,0.5,2.3,0,0.3,11.6
1,2015-01-22 10:50:21,2015-01-22 10:56:02,1,.70,0,0,1,N,0,0,1,5.5,0,0.5,1.2,0,0,7.2
1,2015-01-22 10:50:22,2015-01-22 10:52:25,2,1.60,-73.991874694824219,40.716011047363281,1,N,-73.991874694824219,40.716011047363281,2,3.5,0,0.5,0,0,0.3,4.3
1,2015-01-22 10:50:22,2015-01-22 10:55:55,1,.90,-73.954315185546875,40.789794921875,1,N,-73.955413818359375,40.779506683349609,2,5.5,0,0.5,0,0,0.3,6.3
1,2015-01-22 10:50:22,2015-01-22 11:02:35,2,.60,-73.944732666015625,40.787448883056641,1,Y,-73.953254699707031,40.788356781005859,2,8.5,0,0.5,0,0,0.3,9.3
1,2015-01-22 10:50:23,2015-01-22 10:55:24,1,.90,-73.965606689453125,40.800411224365234,1,N,-73.965431213378906,40.79071044921875,1,5.5,0,0.5,1.25,0,0.3,7.55
1,2015-01-22 10:50:24,2015-01-22 11:01:19,1,1.30,-73.921516418457031,40.691463470458984,1,N,-73.921516418457031,40.691463470458984,1,9,0,0.5,1.96,0,0.3,11.76
1,2015-01-22 10:50:24,2015-01-22 11:05:07,1,1.60,-73.956489562988281,40.777938842773438,1,N,-73.974822998046875,40.763156890869141,1,10.5,0,0.5,1.5,0,0.3,12.8
1,2015-01-22 10:50:24,2015-01-22 10:55:53,1,.80,-73.979248046875,40.784759521484375,1,N,-73.968681335449219,40.788494110107422,1,5.5,0,0.5,1.25,0,0.3,7.55
1,2015-01-22 10:50:25,2015-01-22 10:59:34,1,1.60,-73.985641479492188,40.778556823730469,1,N,-73.967033386230469,40.765762329101563,1,8,0,0.5,1,0,0.3,9.8
1,2015-01-22 10:50:25,2015-01-22 11:06:17,2,2.10,-73.967491149902344,40.762790679931641,1,N,-73.953125,40.788707733154297,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2015-01-22 10:50:26,2015-01-22 11:04:09,1,2.40,-74.0064697265625,40.749870300292969,1,N,-73.982955932617188,40.766609191894531,1,12,0,0.5,2.56,0,0.3,15.36
1,2015-01-22 10:50:26,2015-01-22 10:54:32,1,.60,-73.965446472167969,40.768421173095703,1,N,-73.954292297363281,40.763828277587891,1,5,0,0.5,2.2,0,0.3,8
1,2015-01-22 10:50:26,2015-01-22 11:00:22,1,1.50,-73.974151611328125,40.760364532470703,1,N,-73.954788208007812,40.767299652099609,1,8.5,0,0.5,1.5,0,0.3,10.8
1,2015-01-22 10:50:26,2015-01-22 10:59:38,1,1.30,-73.980064392089844,40.770782470703125,1,N,-73.985740661621094,40.756393432617188,1,7.5,0,0.5,2.45,0,0.3,10.75
1,2015-01-22 10:50:26,2015-01-22 10:54:25,1,.80,-73.965400695800781,40.763160705566406,1,N,-73.957191467285156,40.773971557617187,1,5,0,0.5,0.9,0,0.3,6.7
1,2015-01-22 10:50:26,2015-01-22 10:52:49,1,.30,-73.980796813964844,40.765186309814453,1,N,-73.981910705566406,40.760490417480469,2,3.5,0,0.5,0,0,0.3,4.3
1,2015-01-22 10:50:27,2015-01-22 10:50:43,1,.10,-73.996391296386719,40.766628265380859,2,N,-73.995254516601563,40.766220092773438,3,52,0,0.5,0,0,0.3,52.8
1,2015-01-29 14:45:21,2015-01-29 14:59:02,2,1.40,-73.991455078125,40.740524291992188,1,N,-74.006141662597656,40.741325378417969,1,10,0,0.5,1,0,0.3,11.8
1,2015-01-29 14:45:21,2015-01-29 14:50:01,1,.30,-73.955314636230469,40.779289245605469,1,N,-73.958061218261719,40.782173156738281,1,4.5,0,0.5,1.06,0,0.3,6.36
1,2015-01-29 14:45:21,2015-01-29 15:00:44,1,.90,-73.979141235351563,40.761791229248047,1,N,-73.966835021972656,40.761512756347656,1,10,0,0.5,2,0,0.3,12.8
1,2015-01-29 14:45:21,2015-01-29 15:02:15,1,1.70,-73.971725463867188,40.763248443603516,1,N,-73.954078674316406,40.783672332763672,1,11.5,0,0.5,1,0,0.3,13.3
1,2015-01-29 14:45:22,2015-01-29 14:51:38,1,.80,-73.960975646972656,40.761329650878906,1,N,-73.951927185058594,40.771041870117188,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-29 14:45:22,2015-01-29 15:25:13,1,19.90,-73.782058715820313,40.644596099853516,2,N,-73.961204528808594,40.776172637939453,1,52,0,0.5,4,5.33,0.3,62.13
1,2015-01-29 14:45:22,2015-01-29 15:09:57,1,2.70,-73.953590393066406,40.783603668212891,1,N,-73.978561401367188,40.749916076660156,1,16.5,0,0.5,3.46,0,0.3,20.76
2,2015-01-11 15:48:25,2015-01-11 16:01:06,1,1.14,-73.98828125,40.747940063476562,1,N,-73.986740112304688,40.750370025634766,1,9,0,0.5,2.25,0,0.3,12.05
2,2015-01-11 15:48:26,2015-01-11 16:06:56,1,5.90,-73.978141784667969,40.751808166503906,1,N,-74.014389038085937,40.703422546386719,1,20,0,0.5,4,0,0.3,24.8
2,2015-01-11 15:48:26,2015-01-11 16:33:58,1,20.72,-73.781997680664063,40.644687652587891,2,N,-73.976570129394531,40.788333892822266,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-11 15:48:26,2015-01-11 15:51:13,5,.77,-73.977943420410156,40.783172607421875,1,N,-73.975425720214844,40.79205322265625,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-11 15:48:26,2015-01-11 15:55:45,5,1.29,-73.988227844238281,40.712753295898437,1,N,-74.005744934082031,40.714725494384766,1,7,0,0.5,1,0,0.3,8.8
2,2015-01-11 15:48:26,2015-01-11 16:05:04,6,3.61,-73.971649169921875,40.787376403808594,1,N,-74.005630493164062,40.745628356933594,2,14,0,0.5,0,0,0.3,14.8
2,2015-01-11 15:48:26,2015-01-11 15:50:29,1,.53,-73.952262878417969,40.778049468994141,1,N,-73.946632385253906,40.772449493408203,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-11 15:48:26,2015-01-11 15:51:14,6,.58,-73.989532470703125,40.735652923583984,1,N,-73.984901428222656,40.742557525634766,1,4.5,0,0.5,1.12,0,0.3,6.42
2,2015-01-11 15:48:27,2015-01-11 15:56:46,3,1.15,-74.007186889648438,40.731021881103516,1,N,-73.994514465332031,40.723728179931641,1,7.5,0,0.5,1.5,0,0.3,9.8
2,2015-01-11 15:48:27,2015-01-11 15:53:31,1,1.10,-73.996391296386719,40.753288269042969,1,N,-74.00762939453125,40.740909576416016,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-11 15:48:27,2015-01-11 15:51:19,1,.69,-73.971183776855469,40.764171600341797,1,N,-73.96478271484375,40.772686004638672,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-11 15:48:27,2015-01-11 15:58:27,1,1.65,-73.982101440429688,40.727901458740234,1,N,-73.976242065429687,40.744941711425781,1,9,0,0.5,1,0,0.3,10.8
2,2015-01-11 15:48:27,2015-01-11 16:00:29,1,1.71,-73.962059020996094,40.776538848876953,1,N,-73.975067138671875,40.789348602294922,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-11 15:48:27,2015-01-11 16:10:45,1,4.51,-73.965805053710938,40.765777587890625,1,N,-74.008598327636719,40.713680267333984,1,17.5,0,0.5,2.5,0,0.3,20.8
2,2015-01-11 15:48:27,2015-01-11 15:53:22,6,.61,-73.997116088867188,40.7476806640625,1,N,-73.990135192871094,40.752506256103516,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-11 15:48:27,2015-01-11 16:04:15,1,1.86,-73.994003295898437,40.739368438720703,1,N,-74.003570556640625,40.71759033203125,1,11.5,0,0.5,3.45,0,0.3,15.75
2,2015-01-11 15:48:27,2015-01-11 16:02:31,1,2.25,-74.004722595214844,40.748062133789063,1,N,-73.984733581542969,40.728801727294922,1,11,0,0.5,1.5,0,0.3,13.3
2,2015-01-11 15:48:28,2015-01-11 16:32:18,1,16.78,-73.790519714355469,40.643840789794922,1,N,-73.95751953125,40.696781158447266,2,50,0,0.5,0,0,0.3,50.8
2,2015-01-11 15:48:28,2015-01-11 15:54:12,1,.82,-73.97711181640625,40.758796691894531,1,N,-73.975212097167969,40.765232086181641,1,5.5,0,0.5,1.38,0,0.3,7.68
2,2015-01-11 15:48:28,2015-01-11 16:05:18,6,4.43,-74.013687133789063,40.714359283447266,1,N,-73.98150634765625,40.760051727294922,1,16,0,0.5,3.2,0,0.3,20
2,2015-01-11 15:48:28,2015-01-11 16:07:00,1,3.27,-74.001564025878906,40.735923767089844,1,N,-73.967269897460937,40.761318206787109,1,14,0,0.5,2.8,0,0.3,17.6
2,2015-01-11 15:48:29,2015-01-11 16:00:34,5,1.28,-74.008132934570313,40.746688842773438,1,N,-73.999366760253906,40.733757019042969,2,9,0,0.5,0,0,0.3,9.8
1,2015-01-12 23:49:35,2015-01-13 00:07:46,1,6.60,-73.9903564453125,40.728828430175781,1,N,-73.918342590332031,40.770065307617187,1,20.5,0.5,0.5,3,0,0.3,24.8
1,2015-01-12 23:49:35,2015-01-12 23:55:57,1,1.70,-73.977470397949219,40.753776550292969,1,N,-73.997398376464844,40.746475219726563,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2015-01-12 23:49:36,2015-01-13 00:05:06,2,4.00,-74.00140380859375,40.746345520019531,1,N,-73.971527099609375,40.789608001708984,1,15,0.5,0.5,3.25,0,0.3,19.55
1,2015-01-12 23:49:37,2015-01-13 00:01:24,1,2.40,-74.00567626953125,40.726959228515625,1,N,-73.981193542480469,40.747047424316406,1,10.5,0.5,0.5,2.36,0,0.3,14.16
1,2015-01-12 23:49:38,2015-01-13 00:10:14,1,5.70,-73.985153198242188,40.75750732421875,1,N,-73.994499206542969,40.69024658203125,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2015-01-12 23:49:38,2015-01-13 00:10:17,1,5.70,-73.954116821289062,40.778934478759766,1,N,-73.940513610839844,40.842960357666016,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2015-01-12 23:49:40,2015-01-12 23:58:23,2,2.10,-74.006179809570312,40.733814239501953,1,N,-73.98553466796875,40.753734588623047,2,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-12 23:49:40,2015-01-13 00:06:40,2,4.40,-74.005752563476563,40.740501403808594,1,N,-73.963447570800781,40.712062835693359,1,16.5,0.5,0.5,3.55,0,0.3,21.35
1,2015-01-12 23:49:40,2015-01-12 23:53:27,2,.80,-73.982780456542969,40.747596740722656,1,N,-73.973670959472656,40.755329132080078,2,5,0.5,0.5,0,0,0.3,6.3
